link,status,reason,tls,ip,delay,code,download,upload,location,ttfb,connect_time
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTo4dG1udlg1ell1V0dWSURQMmpnbFp3@5.78.51.123:1080#@fastkanfig 5,passed,,,2a01:4ff:1f0:f78b::1,344,200,2.88368,0,US,344,69
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.156:8080#@vpnclashfa - 336,passed,,,193.29.139.236,344,200,0.612256,0,NL,344,102
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@193.29.139.197:8080#🇳🇱 Join+Telegram:@Farah_VPN 🇳🇱,passed,,,193.29.139.197,344,200,0.568448,0,NL,344,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.2:8080#@vpnclashfa - 343,passed,,,193.29.139.157,344,200,0.556048,0,NL,344,101
ss://MjAyMi1ibGFrZTMtYWVzLTI1Ni1nY206Y09pQyszSmhBWE13ZEdWNWV4bnJNU29ySlUwUmw1cWxMQ2JDQXVEbFdZND06MnRGcXlrR3FaMTAxWFcxMWY2aVJpRVJuUHljRkFqallxMHkyelVZaEtobz0@51.38.71.51:2083#Tel-@ProxyMtAlpha🦃 9,passed,,,51.38.71.51,345,200,1.81008,0,GB,345,76
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.187:8080#🇬🇧GB-🚀@VPNine1,passed,,,193.29.139.152,345,200,0.577952,0,NL,345,102
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpRQ1hEeHVEbFRUTUQ3anRnSFVqSW9q@193.29.139.212:8080#@vpnclashfa - 173,passed,,,193.29.139.212,345,200,0.2632974,0,NL,345,98
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.180:8080?type=tcp&headerType=none#@vpnclashfa - 266,passed,,,193.29.139.147,346,200,0.8408,0,NL,346,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.17:8080#@vpnclashfa - 341,passed,,,193.29.139.131,346,200,0.787488,0,NL,346,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.210:8080#@ICV2RAY,passed,,,193.29.139.234,346,200,0.775088,0,NL,346,102
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.217:8080#🇳🇱171735 | ⚡️Telegram = t.me/SOSkeyNET,passed,,,193.29.139.139,346,200,0.701776,0,NL,346,104
ss://YWVzLTI1Ni1nY206ZzVoNWpsZVRSU3lPM1JrNA==@149.102.132.184:80#@vpnclashfa - 450,passed,,,149.102.132.184,347,200,1.1434731,0,GB,347,82
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpoQ0NXT2NJc0s1d3JGejRPWDcwcldm@216.105.168.18:443#@ICV2RAY,passed,,,216.105.168.18,348,200,4.321166,0,US,347,64
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.3:8080#@vpnclashfa - 347,passed,,,193.29.139.157,348,200,0.687472,0,NL,348,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.42:8080#@vpnclashfa - 348,passed,,,193.29.139.193,349,200,0.73128,0,NL,349,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTo4dG1udlg1ell1V0dWSURQMmpnbFp3@5.78.51.123:1080#@vpnclashfa - 59,passed,,,2a01:4ff:1f0:f78b::1,350,200,2.490368,0,US,349,75
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.184:8080#🇬🇧GB-🚀@VPNine1,passed,,,193.29.139.251,350,200,0.787488,0,NL,350,104
ss://YWVzLTI1Ni1nY206a0tFZDByQnJkNTZGdXJqeg==@2.58.81.221:443#@vpnclashfa - 453,passed,,,2.58.81.221,350,200,0.731344,0,DE,350,98
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.10:8080#@vpnclashfa - 331,passed,,,193.29.139.210,350,200,0.468432,0,NL,350,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.187:8080#@vpnclashfa - 273,passed,,,193.29.139.152,351,200,0.665568,0,NL,351,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.66:8080#@vpnclashfa - 353,passed,,,193.29.139.164,351,200,0.6131577,0,NL,351,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@193.29.139.235:8080#@vpnclashfa - 325,passed,,,193.29.139.235,351,200,0.599856,0,NL,351,105
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.185:8080#🇮🇹⇝ @GpConnectSho کانکت شو! 💠,passed,,,193.29.139.152,351,200,0.546544,0,NL,351,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNToxaGhycXJva2ozYWc=@209.46.102.22:8388#@vpnclashfa - 68,passed,,,209.46.102.22,353,200,0.63416,0,DE,352,89
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.190:8080?type=tcp&headerType=none#@EVAY_VPN 6,passed,,,193.29.139.223,353,200,0.577952,0,NL,352,95
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.182:8080#@vpnclashfa - 268,passed,,,193.29.139.251,353,200,0.51224,0,NL,352,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.174:443#@vpnclashfa - 339,passed,,,193.29.139.135,353,200,0.380816,0,NL,353,104
ss://YWVzLTEyOC1nY206c2hhZG93c29ja3M@158.173.20.208:443#@vpnclashfa - 390,passed,,,158.173.20.208,354,200,1.348752,0,NL,354,90
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.184:8080#🇳🇱 NL | 82.38.31.184,passed,,,193.29.139.251,354,200,0.723712,0,NL,354,105
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.219:8080#@vpnclashfa - 295,passed,,,193.29.139.132,354,200,0.599856,0,NL,354,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.180:8080#@vpnclashfa - 265,passed,,,193.29.139.147,354,200,0,0,NL,354,102
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpDSm1UQ0N4N0x0dWQ@108.181.58.239:8388#@i10VPN🌋,passed,,,108.181.58.239,355,200,1.348752,0,NL,355,89
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.193:8080#🇮🇹⇝ @GpConnectSho کانکت شو! 💠,passed,,,193.29.139.198,355,200,0.643664,0,NL,355,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@193.29.139.147:8080#@vpnclashfa - 260,passed,,,193.29.139.147,355,200,0,0,NL,355,104
ss://MjAyMi1ibGFrZTMtYWVzLTI1Ni1nY206Y09pQyszSmhBWE13ZEdWNWV4bnJNU29ySlUwUmw1cWxMQ2JDQXVEbFdZND06SlRvdStKU21aT0F5ck1MZHZOQmNYRm0wWTlsdVovOHUxN2llNDhqUWZWYz0@141.95.29.163:2083#@v2raybaaz ¹,passed,,,141.95.29.163,356,200,0.490208,0,DE,356,91
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.214:8080#@ICV2RAY,passed,,,193.29.139.203,356,200,0.458928,0,NL,356,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.189:8080#کانال ما,passed,,,193.29.139.223,357,200,0.796992,0,NL,357,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpDSm1UQ0N4N0x0dWQ=@108.181.126.122:8388#🇳🇱NL-🚀@VPNine1,passed,,,108.181.58.239,357,200,0.612256,0,NL,356,90
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.206:8080#@vpnclashfa - 284,passed,,,193.29.139.161,360,200,0.775792,0,NL,360,105
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.218:8080#🇳🇱171741 | ⚡️Telegram = t.me/SOSkeyNET,passed,,,193.29.139.132,361,200,0.63416,0,NL,361,95
ss://YWVzLTI1Ni1nY206TFhjaExzSXd0Q2VVQVVndQ==@149.102.149.207:443#@vpnclashfa - 427,passed,,,149.102.149.207,361,200,0.502736,0,GB,361,82
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.149:8080#@vpnclashfa - 333,passed,,,193.29.139.195,363,200,0.424624,0,NL,363,95
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.193:8080#@vpnclashfa - 277,passed,,,193.29.139.198,364,200,0.796992,0,NL,364,95
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.212:8080#@vpnclashfa - 288,passed,,,193.29.139.203,365,200,0.796992,0,NL,365,95
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@193.29.139.235:8080#🇳🇱 NL | 193.29.139.235,passed,,,193.29.139.235,365,200,0.7276183,0,NL,365,98
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.185:8080#@vpnclashfa - 271,passed,,,193.29.139.152,365,200,0.548512,0,NL,365,95
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTo5cmkyYnB4V3M0RkhYUmpsaFRGbFFR@79.137.207.190:3#✅  @vistav2ray  👈👈کانال ما ✅,passed,,,45.157.232.136,365,200,0.28552,0,DE,364,90
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.201:8080#@prrofile_purple | 𝗙𝗮𝗦𝗧 💚,passed,,,193.29.139.169,367,200,0.577952,0,NL,367,95
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.200:8080#@vpnclashfa - 280,passed,,,193.29.139.169,367,200,0.460864,0,NL,367,98
ss://YWVzLTI1Ni1nY206TFhjaExzSXd0Q2VVQVVndQ==@149.102.149.207:80#@vpnclashfa - 428,passed,,,149.102.149.207,369,200,0.942768,0,GB,369,82
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.202:8080#@vpnclashfa - 282,passed,,,193.29.139.169,369,200,0.687472,0,NL,369,98
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.155:8080#@vpnclashfa - 335,passed,,,193.29.139.236,369,200,0.666272,0,NL,369,98
vless://b775630e-1386-44a6-9d89-61d029d4b5ab@91.98.102.240:42718?security=&encryption=none&headerType=&type=tcp#Server%2023,passed,,none,2a01:4f8:c17:5a36::1,369,200,0.634864,0,DE,368,97
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@193.29.139.147:8080#@v2mystery 👈 عضو شو,passed,,,193.29.139.147,369,200,0.568448,0,NL,369,95
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.7:8080#@vpnclashfa - 354,passed,,,193.29.139.210,369,200,0.417088,0,NL,368,98
vmess://eyJhZGQiOiIyMTYuMTA2LjE4NS4xNDEiLCJhaWQiOiIwIiwiYWxwbiI6bnVsbCwiZnAiOm51bGwsImhvc3QiOiIiLCJpZCI6IjA0NjIxYmFlLWFiMzYtMTFlYy1iOTA5LTAyNDJhYzEyMDAwMiIsIm5hbWUiOiLwn4e68J+HuCBVUyA2NyIsIm5ldCI6InRjcCIsInBhdGgiOiIvIiwicG9ydCI6MjIzMjQsInNjeSI6bnVsbCwic2tpcC1jZXJ0LXZlcmlmeSI6dHJ1ZSwic25pIjpudWxsLCJ0bHMiOiIiLCJ0eXBlIjpudWxsLCJ2IjpudWxsLCJwcyI6IvCfh7rwn4e4IFVTIHwgMjE2LjEwNi4xODUuMTQxIn0=,passed,,,216.106.185.141,370,200,2.5403435,0,US,369,62
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@193.29.139.151:8080#@vpnclashfa - 318,passed,,,193.29.139.151,371,200,0.504704,0,NL,371,100
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.217:8080#@vpnclashfa - 293,passed,,,193.29.139.139,371,200,0.285568,0,NL,371,99
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.47:8080#@vpnclashfa - 350,passed,,,193.29.139.219,372,200,0.643664,0,NL,372,98
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.194:8080#@vpnclashfa - 278,passed,,,193.29.139.168,372,200,0.359616,0,NL,371,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.149:8080?path=---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---@VPNine1---#@vpnclashfa - 334,passed,,,193.29.139.195,373,200,0.731984,0,NL,373,98
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpiUVpsN0hEeFNhYnIxRnVyVFlRSEZV@216.105.168.18:443#@v2mystery 👈 عضو شو,passed,,,216.105.168.18,374,200,4.329808,0,US,374,64
ss://MjAyMi1ibGFrZTMtYWVzLTI1Ni1nY206Y09pQyszSmhBWE13ZEdWNWV4bnJNU29ySlUwUmw1cWxMQ2JDQXVEbFdZND06SlRvdStKU21aT0F5ck1MZHZOQmNYRm0wWTlsdVovOHUxN2llNDhqUWZWYz0@141.95.29.163:2083#@ghand_sheken,passed,,,141.95.29.163,374,200,0.351152,0,DE,374,90
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.179:8080#@vpnclashfa - 264,passed,,,193.29.139.147,374,200,0,0,NL,373,95
ss://YWVzLTI1Ni1nY206a0tFZDByQnJkNTZGdXJqeg==@2.58.81.221:80#@vpnclashfa - 454,passed,,,2.58.81.221,375,200,0.8532,0,DE,374,100
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.211:8080#🇬🇧GB-🚀@VPNine1,passed,,,193.29.139.234,375,200,0.775088,0,NL,374,102
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.216:8080#T.me/Vpn_Mafia 🇳🇱,passed,,,193.29.139.139,375,200,0.534144,0,NL,375,95
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.211:8080#🇳🇱171727 | ⚡️Telegram = t.me/SOSkeyNET,passed,,,193.29.139.234,375,200,0.534144,0,NL,375,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.218:8080#@vpnclashfa - 294,passed,,,193.29.139.132,376,200,0.8532,0,NL,376,99
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.49:8080#@vpnclashfa - 351,passed,,,193.29.139.219,376,200,0.8097086,0,NL,376,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpRQ1hEeHVEbFRUTUQ3anRnSFVqSW9q@193.29.139.168:8080#@v2rayng3,passed,,,193.29.139.168,376,200,0.765584,0,NL,376,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.211:8080#Channel : @proxy_kafee,passed,,,193.29.139.234,377,200,0.709376,0,NL,377,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.176:8080#@vpnclashfa - 263,passed,,,193.29.139.212,377,200,0.701936,0,NL,376,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.217:8080#🇬🇧GB-🚀@VPNine1,passed,,,193.29.139.139,377,200,0.482736,0,NL,377,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.219:8080#@ICV2RAY,passed,,,193.29.139.132,377,200,0.40272,0,NL,377,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.193:8080#@Iran_v2ray1 🌟,passed,,,193.29.139.198,378,200,0.7859162,0,NL,378,98
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.213:8080?type=tcp&headerType=none#@vpnclashfa - 290,passed,,,193.29.139.203,378,200,0.591056,0,NL,378,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.201:8080#@vpnclashfa - 281,passed,,,193.29.139.169,379,200,0.577952,0,NL,379,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.18:8080#@vpnclashfa - 342,passed,,,193.29.139.131,379,200,0.556048,0,NL,379,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.187:8080#🇳🇱171742 | ⚡️Telegram = t.me/SOSkeyNET,passed,,,193.29.139.152,380,200,0.687472,0,NL,380,102
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.190:8080#@vpnclashfa - 274,passed,,,193.29.139.223,380,200,0.490336,0,NL,380,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.185:8080#@ICV2RAY,passed,,,193.29.139.152,380,200,0.262848,0,NL,380,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.184:8080#🇳🇱171733 | ⚡️Telegram = t.me/SOSkeyNET,passed,,,193.29.139.251,381,200,0.699872,0,NL,380,101
vless://d005cde6-263f-48ac-8b13-74ebf7f3f8ef@91.98.96.59:40017?security=&encryption=none&headerType=&type=tcp#Server%20141,passed,,none,2a01:4f8:1c17:42ca::1,381,200,0.634864,0,DE,380,95
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.16:8080#@vpnclashfa - 338,passed,,,193.29.139.131,381,200,0.62176,0,NL,381,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.213:8080#@vpnclashfa - 289,passed,,,193.29.139.203,382,200,0.62176,0,NL,382,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.211:8080#@vpnclashfa - 287,passed,,,193.29.139.234,383,200,0.818896,0,NL,383,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.187:8080#@SylphNet | 2026-06-27 02:17,passed,,,193.29.139.152,383,200,0.66494215,0,NL,382,98
vless://e4514801-0d5a-42ba-869f-39bd605aef9e@13.37.25.107:22223?encryption=none&security=none&type=tcp#🇫🇷 FR | 13.37.25.107,passed,,none,2a05:d012:e4d:300:1375:2cd6:6b1f:27ff,384,200,1.48408,0,FR,384,86
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.206:8080#@SylphNet | 2026-06-27 03:47,passed,,,193.29.139.161,385,200,0.687472,0,NL,385,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.174:8080#@vpnclashfa - 340,passed,,,193.29.139.135,385,200,0.644368,0,NL,385,101
vless://783c7211-5349-4c26-8f8f-85f0f4c93ae8@88.99.125.243:15036?security=&encryption=none&headerType=&type=tcp#Server%2016,passed,,none,2a01:4f8:c013:ef38::1,385,200,0.63416,0,DE,385,100
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.34:8080#@vpnclashfa - 344,passed,,,193.29.139.199,385,200,0.556048,0,NL,384,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.199:8080#@KAFING_2,passed,,,193.29.139.184,385,200,0.534144,0,NL,384,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.214:8080#@vpnclashfa - 291,passed,,,193.29.139.203,387,200,0.74552,0,NL,386,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.187:8080#🇳🇱 NL | 82.38.31.187,passed,,,193.29.139.152,387,200,0.731984,0,NL,387,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@193.29.139.188:8080#@vpnclashfa - 320,passed,,,193.29.139.188,387,200,0,0,NL,386,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.191:8080#@vpnclashfa - 275,passed,,,193.29.139.198,388,200,0.556048,0,NL,388,102
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.190:8080#@SylphNet | 2026-06-27 05:13,passed,,,193.29.139.223,390,200,0.481888,0,NL,390,104
vless://e15b340b-f1c8-4974-bfca-edc788959f24@49.13.19.156:28110?security=none&encryption=none&host=www.google.com&headerType=http&type=tcp#🇩🇪 DE | 49.13.19.156,passed,,none,2a01:4f8:c013:134e::1,393,200,0.591408,0,DE,393,96
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpvWklvQTY5UTh5aGNRVjhrYTNQYTNB@82.38.31.9:8080#@vpnclashfa - 356,passed,,,193.29.139.210,393,200,0.570224,0,NL,393,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.198:8080#@v2rayng3,passed,,,193.29.139.184,394,200,0.862704,0,NL,394,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.211:8080#گیگی 5500 @ATOVPN ⚡️,passed,,,193.29.139.234,395,200,0.765584,0,NL,395,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.211:8080#@ICV2RAY,passed,,,193.29.139.234,395,200,0.7516807,0,NL,394,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpRQ1hEeHVEbFRUTUQ3anRnSFVqSW9q@193.29.139.168:8080#@vpnclashfa - 171,passed,,,193.29.139.168,395,200,0.556048,0,NL,395,101
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.181:8080#@vpnclashfa - 267,passed,,,193.29.139.147,395,200,0.51224,0,NL,395,104
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTpQV3BqUG8zdHFoUE40eVJa@8.209.74.72:20001#@vpnclashfa - 168,passed,,,8.209.74.72,397,200,0.753792,0,DE,397,94
ss://Y2hhY2hhMjAtaWV0Zi1wb2x5MTMwNTprMWRCT21PQjRvcWk3VW1wMzdhMWJR@82.38.31.208:8080#TEL;Father_vpn,passed,,,193.29.139.161,397,200,0.490336,0,NL,397,104
vless://48ff2b70-e180-582f-8866-d9a2edeed5f5@15.204.97.206:23576?security=reality&encryption=none&pbk=1y5h2FGWKXTJ9xLPCqPo6Mw7RxoZzh6fGkEQKNxpZ3s&headerType=none&fp=chrome&type=tcp&flow=xtls-rprx-vision&sni=fuck.rkn&sid=01#🇺🇸 US | 15.204.97.206,passed,,reality,2604:2dc0:200:26ce::,401,200,1.539088,0,US,401,69
